Enzyme_ID,Reactant_ID,Product_ID,kcat
E94,M231,M550,0.0
E94,M234,M553,0.0
E94,M235,M554,0.0
E94,M240,M559,0.0
E94,M245,M564,0.0
E94,M247,M566,0.0
E94,M259,M355,0.0
E94,M265,M582,0.0
E94,M266,M583,0.0
E94,M268,M585,0.0
E94,M273,M404,0.0
E94,M277,M593,0.0
E94,M278,M594,0.0
E94,M286,M550,0.0
E94,M287,M603,0.0
E94,M304,M621,0.0
E94,M290,M624,0.0
E94,M318,M636,0.0
E94,M324,M641,0.0
E94,M325,M642,0.0
E59,M181,M501,0.0
E59,M194,M514,0.0
E59,M200,M520,0.0
E59,M209,M529,0.0
E59,M211,M531,0.0
E59,M212,M532,0.0
E59,M219,M538,0.0
E59,M221,M540,0.0
E59,M238,M557,0.0
E59,M242,M561,0.0
E59,M251,M570,0.0
E59,M252,M571,0.0
E59,M253,M572,0.0
E59,M255,M574,0.0
E59,M266,M583,0.0
E59,M270,M587,0.0
E59,M275,M591,0.0
E59,M277,M593,0.0
E59,M281,M597,0.0
E59,M282,M598,0.0
E59,M285,M601,0.0
E59,M148,M602,0.0
E59,M287,M603,0.0
E59,M289,M605,0.0
E59,M305,M622,0.0
E59,M308,M626,0.0
E59,M309,M627,0.0
E59,M312,M630,0.0
E59,M317,M635,0.0
E59,M320,M637,0.0
E59,M322,M639,0.0
E3,M82,M417,0.0001719999999999
E3,M85,M420,0.0
E3,M88,M423,0.0
E3,M92,M427,0.0
E3,M100,M434,0.0
E3,M108,M442,0.0
E3,M118,M452,0.0
E3,M125,M387,0.0
E3,M126,M458,0.0
E3,M133,M465,0.0
E3,M134,M466,0.0
E3,M143,M473,0.0
E3,M151,M386,0.0
E3,M152,M480,0.0
E3,M155,M483,0.0
E3,M156,M484,0.0
E3,M158,M486,0.0
E3,M174,M494,0.0
E3,M190,M510,0.0
E3,M196,M516,0.0
E3,M200,M520,0.0
E3,M216,M384,0.0
E3,M234,M553,0.0
E3,M237,M556,0.0003149999999999
E3,M240,M559,0.0005479999999999
E3,M243,M562,0.0
E3,M244,M563,0.0002929999999999
E3,M245,M564,0.0029799999999999
E3,M255,M574,0.0
E3,M260,M578,0.0
E3,M262,M579,0.0
E3,M267,M584,0.0
E3,M268,M585,0.0
E3,M270,M587,0.0
E3,M278,M594,0.0
E3,M279,M595,0.0
E3,M281,M597,0.0
E3,M282,M598,0.0
E3,M290,M606,0.0
E3,M292,M608,0.0
E3,M298,M615,0.0
E3,M300,M617,0.0
E3,M290,M624,0.0
E3,M307,M625,0.0
E8,M84,M419,0.0
E8,M86,M421,0.0
E8,M88,M423,0.0
E8,M90,M425,0.0
E8,M96,M430,0.0
E8,M98,M432,0.0
E8,M100,M434,0.0
E8,M109,M443,0.0
E8,M115,M449,0.0
E8,M116,M450,0.0
E8,M121,M439,0.0
E8,M123,M456,0.0
E8,M137,M469,0.0
E8,M148,M477,0.0
E8,M152,M480,0.0
E8,M161,M487,0.0
E8,M184,M504,0.0
E8,M186,M506,0.0
E8,M192,M512,0.0
E8,M205,M525,0.0
E8,M209,M529,0.0
E8,M211,M531,0.0
E8,M215,M535,0.0
E8,M216,M384,0.0
E8,M218,M537,0.0
E8,M223,M542,0.0
E8,M228,M547,0.0
E8,M234,M553,0.0
E8,M241,M560,0.0
E8,M248,M567,0.0
E8,M249,M568,0.0399999999999999
E8,M265,M582,0.0
E8,M267,M584,0.0
E8,M284,M600,0.0
E8,M290,M606,0.0
E8,M291,M607,0.0
E8,M292,M608,0.0
E8,M295,M612,0.0
E8,M297,M614,0.0
E8,M300,M617,0.0
E8,M301,M618,0.0
E8,M308,M626,0.0
E8,M310,M628,0.0
E8,M313,M631,0.0
E8,M317,M635,0.0
E8,M320,M637,0.0
E8,M322,M639,0.0
E29,M82,M417,0.0
E29,M83,M418,0.0
E29,M85,M420,0.0
E29,M87,M422,0.0
E29,M96,M430,0.0
E29,M97,M431,0.0
E29,M100,M434,0.0
E29,M101,M435,0.0
E29,M102,M436,0.0
E29,M106,M440,0.0
E29,M110,M444,0.0
E29,M118,M452,0.0
E29,M130,M462,0.0
E29,M134,M466,0.0
E29,M138,M269,0.0
E29,M141,M387,0.0
E29,M153,M481,0.0
E29,M156,M484,0.0
E29,M160,M376,0.0
E29,M178,M498,0.0
E29,M180,M500,0.0
E29,M190,M510,0.0
E29,M197,M517,0.0
E29,M199,M519,0.0
E29,M207,M527,0.0
E29,M210,M530,0.0
E29,M213,M533,0.0
E29,M215,M535,0.0
E29,M221,M540,0.0
E29,M224,M543,0.0
E29,M225,M544,0.0
E29,M228,M547,0.0
E29,M234,M553,0.0
E29,M239,M558,0.0
E29,M242,M561,0.0
E29,M248,M567,0.0
E29,M255,M574,0.0
E29,M270,M587,0.0
E29,M271,M588,0.0
E29,M280,M596,0.0
E29,M281,M597,0.0
E29,M283,M599,0.0
E29,M285,M601,0.0
E29,M286,M550,0.0
E29,M290,M606,0.0
E29,M309,M627,0.0
E29,M310,M628,0.0
E29,M311,M629,0.0
E29,M312,M630,0.0
E29,M315,M633,0.0
E29,M321,M638,0.0
E29,M322,M639,0.0
E29,M323,M640,0.0
E16,M94,M428,0.0
E16,M95,M429,0.0
E16,M96,M430,0.0
E16,M99,M433,0.0
E16,M111,M445,0.0
E16,M121,M439,0.0
E16,M125,M387,0.0
E16,M130,M462,0.0
E16,M135,M467,0.0
E16,M141,M387,0.0
E16,M147,M453,0.0
E16,M151,M386,0.0
E16,M159,M376,0.0
E16,M179,M499,0.0
E16,M183,M503,0.0
E16,M187,M507,0.0
E16,M197,M517,0.0
E16,M199,M519,0.0
E16,M200,M520,0.0
E16,M206,M526,0.0
E16,M215,M535,0.0
E16,M223,M542,0.0
E16,M224,M543,0.0
E16,M225,M544,0.0
E16,M230,M549,0.0
E16,M231,M550,0.0
E16,M233,M552,0.0
E16,M236,M555,0.0
E16,M239,M558,0.0
E16,M240,M559,0.0
E16,M243,M562,0.0
E16,M245,M564,0.0
E16,M257,M576,0.0
E16,M258,M577,0.0
E16,M264,M581,0.0
E16,M268,M585,0.0
E16,M269,M586,0.0
E16,M270,M587,0.0
E16,M274,M590,0.0
E16,M275,M591,0.0
E16,M287,M603,0.0
E16,M288,M604,0.0
E16,M291,M607,0.0
E16,M294,M610,0.0
E16,M295,M612,0.0
E16,M298,M615,0.0
E16,M305,M622,0.0
E16,M312,M630,0.0
E16,M318,M636,0.0
E6,M85,M420,0.0
E6,M87,M422,0.0
E6,M91,M426,0.0
E6,M93,M12,0.0
E6,M165,M333,0.0
E6,M97,M431,66.82
E6,M172,M493,0.0
E6,M104,M438,0.0
E6,M107,M441,0.0
E6,M108,M442,0.0
E6,M113,M447,0.0
E6,M130,M462,0.0
E6,M135,M467,0.0
E6,M137,M469,0.0
E6,M151,M386,0.0
E6,M152,M480,0.0
E6,M158,M486,0.0
E6,M179,M499,0.0
E6,M186,M506,0.0
E6,M187,M507,3.809999999999999
E6,M191,M511,0.0
E6,M204,M524,0.0
E6,M209,M529,0.0
E6,M211,M531,0.0
E6,M217,M536,0.0
E6,M219,M538,0.0
E6,M228,M547,0.0
E6,M229,M548,0.0
E6,M232,M551,0.0
E6,M236,M555,0.0
E6,M237,M556,0.0
E6,M242,M561,0.0
E6,M252,M571,0.0
E6,M258,M577,0.0
E6,M262,M579,0.0
E6,M267,M584,0.0
E6,M269,M586,0.0
E6,M273,M404,0.0
E6,M276,M592,0.0
E6,M279,M595,0.0
E6,M283,M599,0.0
E6,M286,M550,0.0
E6,M288,M604,0.0
E6,M291,M607,0.0
E6,M292,M608,0.0
E6,M262,M611,0.0
E6,M295,M612,0.0
E6,M298,M615,0.0
E6,M307,M625,0.0
E6,M315,M633,0.0
E6,M318,M636,0.0
E95,M84,M419,0.0
E95,M89,M424,0.0
E95,M93,M12,0.0
E95,M96,M430,0.0
E95,M13,M346,0.0
E95,M105,M439,0.0
E95,M113,M447,0.0
E95,M115,M449,0.0
E95,M122,M455,0.0
E95,M131,M463,0.0
E95,M132,M464,0.0
E95,M133,M465,0.0
E95,M135,M467,0.0
E95,M137,M469,0.0
E95,M142,M472,0.0
E95,M173,M366,0.0
E95,M179,M499,0.0
E95,M181,M501,0.0
E95,M186,M506,0.0
E95,M189,M509,0.0
E95,M196,M516,0.0
E95,M203,M523,0.0
E95,M206,M526,0.0
E95,M210,M530,0.0
E95,M211,M531,0.0
E95,M214,M534,0.0
E95,M227,M546,0.0
E95,M232,M551,0.0
E95,M233,M552,0.0
E95,M240,M559,0.0
E95,M243,M562,0.0
E95,M257,M576,0.0
E95,M263,M580,0.0
E95,M265,M582,0.0
E95,M267,M584,0.0
E95,M41,M374,0.0
E95,M271,M588,0.0
E95,M279,M595,0.0
E95,M284,M600,0.0
E95,M291,M607,0.0
E95,M292,M608,0.0
E95,M295,M612,0.0
E95,M296,M613,0.0
E95,M297,M614,0.0
E95,M290,M624,0.0
E95,M311,M629,0.0
E95,M320,M637,0.0
E95,M324,M641,0.0
E2,M82,M417,0.0
E2,M84,M419,0.0
E2,M87,M422,0.0
E2,M89,M424,0.0
E2,M91,M426,0.0
E2,M95,M429,0.0
E2,M98,M432,0.0
E2,M101,M435,0.0
E2,M109,M443,0.0
E2,M123,M456,0.0
E2,M130,M462,0.0
E2,M137,M469,0.0
E2,M141,M387,0.0
E2,M156,M484,0.0
E2,M160,M376,0.0
E2,M162,M488,0.0
E2,M173,M366,0.0
E2,M177,M497,0.0
E2,M193,M513,0.0
E2,M197,M517,0.0
E2,M203,M523,0.0
E2,M206,M526,0.0
E2,M210,M530,0.0
E2,M213,M533,0.0
E2,M216,M384,0.0
E2,M220,M539,0.0
E2,M224,M543,0.0
E2,M238,M557,0.0
E2,M239,M558,0.0
E2,M243,M562,0.0
E2,M250,M569,0.0
E2,M252,M571,0.0
E2,M257,M576,0.0
E2,M262,M579,0.0
E2,M265,M582,0.0
E2,M267,M584,0.0
E2,M274,M590,0.0
E2,M276,M592,0.0
E2,M277,M593,0.0
E2,M281,M597,0.0
E2,M285,M601,0.0
E2,M287,M603,0.0
E2,M262,M611,0.0
E2,M295,M612,0.0
E2,M298,M615,0.0
E2,M308,M626,0.0
E2,M310,M628,0.0
E2,M315,M633,0.0
E2,M319,M499,0.0
E2,M323,M640,0.0
E92,M157,M485,0.0324608169999999
E92,M152,M480,0.533391027
E92,M155,M483,0.437596549
E92,M132,M464,0.5272895339999999
E92,M108,M442,0.4567881479999999
E92,M165,M333,0.4026087249999999
E92,M139,M470,0.3081386499999999
E92,M154,M482,0.1139347349999999
E92,M140,M471,0.46200313
E92,M111,M445,0.1035691429999999
E92,M145,M475,0.5855507679999999
E92,M85,M420,0.168770178
E92,M24,M357,0.423319538
E92,M99,M433,0.4255923280000001
E92,M87,M422,0.3304593919999999
E92,M156,M484,0.1330324079999999
E89,M84,M419,0.2201918029999998
E89,M85,M420,0.073065946
E89,M90,M425,0.0857708359999999
E89,M96,M430,0.2694552409999999
E89,M97,M431,0.0547689049999999
E89,M102,M436,0.0323398289999999
E89,M13,M346,0.2227917749999999
E89,M106,M440,0.1450865169999999
E89,M107,M441,0.0658873519999999
E89,M108,M442,0.0472392089999999
E89,M118,M452,0.0378129179999999
E89,M127,M459,0.0746428749999999
E89,M132,M464,0.0895473909999999
E89,M142,M472,0.0603093989999999
E89,M145,M475,0.0560201079999999
E89,M152,M480,0.0612074429999999
E89,M153,M481,0.0301085539999999
E53,M165,M333,0.0599929249999999
E65,M327,M644,0.191307793
E70,M328,M645,0.2106909769999999
E73,M327,M644,33.61865773000002
E73,M328,M645,11.847165360000002
E75,M328,M645,67.61904761999998
E76,M328,M645,35.64625849999999
E77,M328,M645,226.6666666999999
E82,M328,M645,0.1619047619999999
E95,M327,M644,0.0
E95,M328,M645,0.0
E8,M327,M644,0.0
E90,M327,M644,0.0
E93,M327,M644,0.0
E84,M328,M645,0.8589743589999999
E56,M124,M457,0.0094564049999999
E57,M329,M646,0.1799541519999999
E58,M329,M646,0.1045078639999999
E63,M329,M646,0.3068734289999998
E64,M128,M460,0.5378762639999999
E71,M329,M646,0.1044217119999999
E71,M128,M460,0.915145377
E72,M128,M460,0.1468460749999999
E92,M329,M646,0.356225441
E89,M128,M460,0.1618476499999999
E92,M331,M647,0.0
E92,M332,M648,0.0
E92,M168,M491,0.0444525909999999
E92,M167,M490,0.1803595249999999
E72,M330,M333,0.0513934659999999
E6,M166,M489,0.0
E3,M166,M489,0.0
E3,M171,M492,0.0
E3,M331,M647,0.0
E3,M35,M368,0.0
E91,M166,M489,0.0
E91,M168,M491,0.0
E94,M166,M489,0.0
E94,M171,M492,0.0
E29,M13,M346,0.0
E59,M171,M492,0.0
E59,M332,M648,0.0
E54,M330,M333,0.1092576119999999
E8,M330,M333,0.0
E8,M168,M491,0.0
E8,M26,M359,0.0
E8,M35,M368,0.0
E86,M171,M492,0.0
E86,M168,M491,0.0
E86,M167,M490,0.0
E85,M166,M489,110.73059359999996
E87,M330,M333,0.0
E87,M171,M492,0.0
E87,M168,M491,0.0
E89,M143,M473,0.094074715
E89,M171,M492,0.0
E65,M330,M333,0.2464357929999999
E66,M330,M333,0.1213243469999999
E69,M330,M333,0.625668488
E2,M171,M492,0.0
E2,M24,M357,0.0
E2,M35,M368,0.0
E53,M331,M647,0.0
E53,M168,M491,0.0452467599999998
E77,M330,M333,40.00000000000001
E60,M332,M648,0.0
E60,M168,M491,0.0830885499999999
E95,M331,M647,0.0
E16,M171,M492,0.0
E16,M35,M368,0.0
E84,M332,M648,0.0
E76,M330,M333,33.945578229999995
